record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cuda_data_path_fixed_16,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_16,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path_fixed_16,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path_fixed_16,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path_fixed_16,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_16,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path_fixed_16,long,,append,,,,,,,,,,,,,,,,311136,324736,326656,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,273.5859695,308626,230686720,37.37323151,0,278464,326656,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_16,long,,gather,,,,,,,,,,,,,,,,448704,470016,473760,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,273.5859695,445048,230686720,25.91706063,0,413568,473760,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_16,long,,reference_attention,,,,,,,,,,,,,,,,1457152,1517856,1693632,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,273.5859695,1461320,231587840,7.923926313,0,1392640,1693632,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cuda_data_path_fixed_16,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cuda_data_path_fixed_16,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_16,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cuda_data_path_fixed_16,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cuda_data_path_fixed_16,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cuda_data_path_fixed_16,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_16,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cuda_data_path_fixed_16,mixed,,append,,,,,,,,,,,,,,,,176128,367456,375072,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,411.244908,207627,123994112,29.85979486,0,86720,375072,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_16,mixed,,gather,,,,,,,,,,,,,,,,199840,526336,558784,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,411.244908,258734,123994112,23.96165952,0,92064,558784,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_16,mixed,,reference_attention,,,,,,,,,,,,,,,,845248,1600352,1622784,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,411.244908,860730,124895232,7.255195592,0,175104,1622784,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cuda_data_path_fixed_16,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cuda_data_path_fixed_16,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_16,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cuda_data_path_fixed_16,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cuda_data_path_fixed_16,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cuda_data_path_fixed_16,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_16,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cuda_data_path_fixed_16,shared_prompt,,append,,,,,,,,,,,,,,,,39840,150944,151552,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2728.519578,53895,66908160,11.2859487,0,37888,151552,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cuda_data_path_fixed_16,shared_prompt,,gather,,,,,,,,,,,,,,,,174304,202752,306304,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2728.519578,139484,379777024,30.25243946,0,65728,306304,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cuda_data_path_fixed_16,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cuda_data_path_fixed_16,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_16,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cuda_data_path_fixed_16,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cuda_data_path_fixed_16,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cuda_data_path_fixed_16,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_16,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cuda_data_path_fixed_16,short,,append,,,,,,,,,,,,,,,,62336,72704,111616,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1555.918949,65549,14417920,10.99785198,0,61440,111616,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_16,short,,gather,,,,,,,,,,,,,,,,65120,76160,79872,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1555.918949,66438,14417920,10.85059243,0,64512,79872,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_16,short,,reference_attention,,,,,,,,,,,,,,,,123328,124672,124928,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1555.918949,123478,15319040,6.203125405,0,122560,124928,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cuda_data_path_fixed_32,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cuda_data_path_fixed_32,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_32,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cuda_data_path_fixed_32,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cuda_data_path_fixed_32,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cuda_data_path_fixed_32,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_32,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cuda_data_path_fixed_32,adversarial,,append,,,,,,,,,,,,,,,,134496,230656,256000,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,521.8596846,147067,120119296,40.83823449,0,64992,256000,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_32,adversarial,,gather,,,,,,,,,,,,,,,,154016,341664,349088,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,521.8596846,180685,120119296,33.24001133,0,63488,349088,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_32,adversarial,,reference_attention,,,,,,,,,,,,,,,,728064,1399808,1931264,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,521.8596846,739304,121020416,8.184753227,0,156864,1931264,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cuda_data_path_fixed_32,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cuda_data_path_fixed_32,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_32,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cuda_data_path_fixed_32,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cuda_data_path_fixed_32,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cuda_data_path_fixed_32,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_32,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cuda_data_path_fixed_32,fork_cow,,append,,,,,,,,,,,,,,,,62304,92160,114720,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1732.453709,70541,7929856,5.620758483,0,61056,114720,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_32,fork_cow,,cow_append,,,,,,,,,,,,,,,,62368,94208,97280,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1732.453709,68026,450560,0.3311694421,0,58432,97280,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_32,fork_cow,,gather,,,,,,,,,,,,,,,,64576,107552,156672,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1732.453709,77875,8380416,5.380670611,0,63488,156672,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cuda_data_path_fixed_32,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cuda_data_path_fixed_32,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_32,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path_fixed_32,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path_fixed_32,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path_fixed_32,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_32,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path_fixed_32,long,,append,,,,,,,,,,,,,,,,257024,270336,276416,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,299.2347953,256387,230686720,44.98795572,0,228352,276416,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_32,long,,gather,,,,,,,,,,,,,,,,329728,342432,344064,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,299.2347953,330629,230686720,34.88605953,0,303456,344064,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_32,long,,reference_attention,,,,,,,,,,,,,,,,1336320,1375808,1835232,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,299.2347953,1352189,231587840,8.563443211,0,1282048,1835232,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cuda_data_path_fixed_32,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cuda_data_path_fixed_32,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_32,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cuda_data_path_fixed_32,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cuda_data_path_fixed_32,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cuda_data_path_fixed_32,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_32,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cuda_data_path_fixed_32,mixed,,append,,,,,,,,,,,,,,,,158880,279552,291584,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,466.3859443,179373,123994112,34.56324259,0,76800,291584,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_32,mixed,,gather,,,,,,,,,,,,,,,,172832,373824,377984,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,466.3859443,204147,123994112,30.36880055,0,68832,377984,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_32,mixed,,reference_attention,,,,,,,,,,,,,,,,785568,1469440,1475520,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,466.3859443,778110,124895232,8.025547017,0,155872,1475520,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cuda_data_path_fixed_32,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cuda_data_path_fixed_32,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_32,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cuda_data_path_fixed_32,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cuda_data_path_fixed_32,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cuda_data_path_fixed_32,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_32,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cuda_data_path_fixed_32,shared_prompt,,append,,,,,,,,,,,,,,,,40032,137216,176192,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2866.03384,56471,66908160,10.77106944,0,37888,263168,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cuda_data_path_fixed_32,shared_prompt,,gather,,,,,,,,,,,,,,,,147872,162816,225280,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2866.03384,123945,379777024,34.04533054,0,63488,225280,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cuda_data_path_fixed_32,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cuda_data_path_fixed_32,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_32,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cuda_data_path_fixed_32,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cuda_data_path_fixed_32,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cuda_data_path_fixed_32,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
