"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","# SMs","SM","28",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Stack Size","","1024",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Threads","thread","90112",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","# TPCs","","14",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Enabled TPC IDs","","all",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Uses Green Context","","0",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Launch Statistics","Waves Per SM","","2.10",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 2 full waves and a partial wave of 17 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 33.3% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","33.33"
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit SM","block","16",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Registers","block","8",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Shared Mem","block","8",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Block Limit Warps","block","6",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Theoretical Active Warps per SM","warp","48",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Theoretical Occupancy","%","100",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Achieved Occupancy","%","79.82",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","Achieved Active Warps Per SM","warp","38.31",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (79.8%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","20.18"
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","7762.67",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","249856",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","5517.07",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","207964",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","3744.39",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","128844",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","5517.07",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","207964",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","5544.69",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","831856",
"3","1864","kim_kv_cuda_benchmark","127.0.0.1","unnamed>::appendTokensKernel(const unsigned short *, unsigned int, unsigned int, unsigned short *, unsigned int, unsigned int, unsigned int, DeviceLayout, unsigned long)","1","13","(256, 1, 1)","(352, 1, 1)","0","8.6","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 13.88% above the average, while the minimum instance value is 10.43% below the average.","global","7.262"
